filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (537).png,freshapple,fresh,fresh,True,0.99998415,0.9999921,7.927418e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (542).png,freshapple,fresh,fresh,True,0.99999595,0.999998,2.026558e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (544).png,freshapple,fresh,fresh,True,0.99918973,0.99959487,0.00040513277
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (550).png,freshapple,fresh,fresh,True,0.99997604,0.999988,1.1980534e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (555).png,freshapple,fresh,fresh,True,0.9999913,0.99999565,4.351139e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (565).png,freshapple,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (566).png,freshapple,fresh,fresh,True,0.99999785,0.9999989,1.0728836e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (570).png,freshapple,fresh,fresh,True,0.99992204,0.999961,3.8981438e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (585).png,freshapple,fresh,fresh,True,0.9999509,0.99997544,2.4557114e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (592).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (602).png,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (603).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (609).png,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (621).png,freshapple,fresh,fresh,True,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (633).png,freshapple,fresh,fresh,True,0.9995092,0.9997546,0.00024539232
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (634).png,freshapple,fresh,fresh,True,0.9999982,0.9999991,8.940697e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (635).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (639).png,freshapple,fresh,fresh,True,0.9999733,0.99998665,1.335144e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (644).png,freshapple,fresh,fresh,True,0.9988105,0.99940526,0.00059473515
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (646).png,freshapple,fresh,fresh,True,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (650).png,freshapple,fresh,fresh,True,0.9999199,0.99995995,4.005432e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (663).png,freshapple,fresh,fresh,True,0.99992466,0.99996233,3.7670135e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (669).png,freshapple,fresh,fresh,True,0.99955726,0.9997786,0.00022137165
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (670).png,freshapple,fresh,fresh,True,0.99990404,0.999952,4.798174e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (672).png,freshapple,fresh,fresh,True,0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (684).png,freshapple,fresh,fresh,True,0.99977875,0.9998894,0.00011062622
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (702).png,freshapple,fresh,fresh,True,0.99984634,0.99992317,7.683039e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (706).png,freshapple,fresh,fresh,True,0.99986553,0.99993277,6.723404e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (718).png,freshapple,fresh,fresh,True,0.9999498,0.9999749,2.5093555e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (719).png,freshapple,fresh,fresh,True,0.999998,0.999999,1.013279e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (722).png,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (727).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (736).png,freshapple,fresh,fresh,True,0.99847376,0.9992369,0.00076311827
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (742).png,freshapple,fresh,fresh,True,0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (748).png,freshapple,fresh,fresh,True,0.99999666,0.99999833,1.66893e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (750).png,freshapple,fresh,fresh,True,0.99998593,0.99999297,7.033348e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (764).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (770).png,freshapple,fresh,fresh,True,0.9996978,0.9998489,0.00015109777
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (785).png,freshapple,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (788).png,freshapple,fresh,fresh,True,0.9997318,0.9998659,0.00013411045
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (807).png,freshapple,fresh,fresh,True,0.9990852,0.9995426,0.00045740604
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (813).png,freshapple,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (816).png,freshapple,fresh,fresh,True,0.999236,0.999618,0.00038200617
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (822).png,freshapple,fresh,fresh,True,0.9999987,0.99999934,6.556511e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (829).png,freshapple,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (839).png,freshapple,fresh,fresh,True,0.9994489,0.99972445,0.00027555227
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (840).png,freshapple,fresh,fresh,True,0.99999857,0.9999993,7.1525574e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (847).png,freshapple,fresh,fresh,True,0.9999976,0.9999988,1.1920929e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (100).png,freshbanana,fresh,fresh,True,0.99998975,0.9999949,5.1259995e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (106).jpg,freshbanana,fresh,fresh,True,0.99998367,0.99999183,8.165836e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (106).png,freshbanana,fresh,fresh,True,0.9997622,0.9998811,0.000118911266
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (107).jpg,freshbanana,fresh,fresh,True,0.9999945,0.99999726,2.7418137e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (107).png,freshbanana,fresh,fresh,True,0.9996985,0.99984926,0.00015074015
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (108).jpg,freshbanana,fresh,fresh,True,0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (113).png,freshbanana,fresh,fresh,True,0.9999306,0.9999653,3.4689903e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (12).png,freshbanana,fresh,fresh,True,0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (121).jpg,freshbanana,fresh,fresh,True,0.9976088,0.9988044,0.0011956096
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (122).png,freshbanana,fresh,fresh,True,0.99145925,0.9957296,0.004270375
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (125).png,freshbanana,fresh,fresh,True,0.9998603,0.99993014,6.9856644e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (126).jpg,freshbanana,fresh,fresh,True,0.9105103,0.95525515,0.04474485
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (127).jpg,freshbanana,fresh,fresh,True,0.9985573,0.99927866,0.0007213354
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (128).png,freshbanana,fresh,fresh,True,0.99936485,0.9996824,0.00031757355
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (131).jpg,freshbanana,fresh,fresh,True,0.9997848,0.9998924,0.000107586384
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (133).png,freshbanana,fresh,rotten,False,-0.34396398,0.671982,0.328018
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (138).jpg,freshbanana,fresh,fresh,True,0.9999739,0.99998695,1.3053417e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (143).jpg,freshbanana,fresh,fresh,True,0.99976206,0.999881,0.00011897087
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (143).png,freshbanana,fresh,fresh,True,0.999995,0.9999975,2.503395e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (146).png,freshbanana,fresh,fresh,True,0.9999969,0.99999845,1.5497208e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (148).png,freshbanana,fresh,fresh,True,0.9402956,0.9701478,0.029852211
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (151).jpg,freshbanana,fresh,fresh,True,0.9995378,0.9997689,0.00023108721
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (152).png,freshbanana,fresh,fresh,True,0.99999917,0.9999996,4.172325e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (157).jpg,freshbanana,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (166).jpg,freshbanana,fresh,fresh,True,0.99999034,0.9999952,4.827976e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (166).png,freshbanana,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (171).jpg,freshbanana,fresh,fresh,True,0.997152,0.998576,0.0014240146
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (175).jpg,freshbanana,fresh,fresh,True,0.99992526,0.9999626,3.7372112e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (182).jpg,freshbanana,fresh,fresh,True,0.9994925,0.99974626,0.00025373697
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (183).jpg,freshbanana,fresh,fresh,True,0.21505949,0.60752976,0.39247024
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (198).jpg,freshbanana,fresh,fresh,True,0.988757,0.9943785,0.005621493
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (209).jpg,freshbanana,fresh,fresh,True,0.99984753,0.99992377,7.623434e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (21).png,freshbanana,fresh,fresh,True,0.99999774,0.99999887,1.1324883e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (211).jpg,freshbanana,fresh,fresh,True,0.9999988,0.9999994,5.9604645e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (214).jpg,freshbanana,fresh,fresh,True,0.99999845,0.9999992,7.748604e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (22).jpg,freshbanana,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (220).jpg,freshbanana,fresh,fresh,True,0.99995315,0.9999766,2.3424625e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (227).jpg,freshbanana,fresh,fresh,True,0.99999034,0.9999952,4.827976e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (239).jpg,freshbanana,fresh,fresh,True,0.99998593,0.99999297,7.033348e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (243).jpg,freshbanana,fresh,fresh,True,0.9996054,0.9998027,0.00019729137
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (244).jpg,freshbanana,fresh,fresh,True,0.999954,0.999977,2.3007393e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (251).jpg,freshbanana,fresh,fresh,True,0.99999654,0.9999983,1.7285347e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (258).jpg,freshbanana,fresh,fresh,True,0.998145,0.9990725,0.0009275079
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (270).jpg,freshbanana,fresh,fresh,True,0.9645572,0.9822786,0.017721415
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (278).jpg,freshbanana,fresh,fresh,True,0.9593735,0.97968674,0.020313263
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (295).jpg,freshbanana,fresh,fresh,True,0.999902,0.999951,4.8995018e-05
