filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (420).jpg,freshpotato,fresh,rotten,False,-0.34,0.67,0.32999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (446).jpg,freshpotato,fresh,rotten,False,-0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (457).jpg,freshpotato,fresh,rotten,False,-0.18,0.59,0.41000000000000003
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (488).jpg,freshpotato,fresh,rotten,False,-0.15999999999999998,0.58,0.42000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (538).jpg,freshpotato,fresh,rotten,False,-0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (598).jpg,freshpotato,fresh,rotten,False,-0.24,0.62,0.38
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshPotato\freshPotato (81).jpg,freshpotato,fresh,rotten,False,-0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (483).jpg,freshstrawberry,fresh,rotten,False,-0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (498).jpg,freshstrawberry,fresh,rotten,False,-0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (502).jpg,freshstrawberry,fresh,rotten,False,-0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (514).jpg,freshstrawberry,fresh,rotten,False,-0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (523).jpg,freshstrawberry,fresh,rotten,False,-0.15999999999999998,0.58,0.42000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (529).jpg,freshstrawberry,fresh,rotten,False,-0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshStrawberry\freshStrawberry (97).jpg,freshstrawberry,fresh,rotten,False,-0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (102).jpg,freshtomato,fresh,rotten,False,-0.040000000000000036,0.52,0.48
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\FreshTomato\freshTomato (275).jpg,freshtomato,fresh,rotten,False,-0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (159).jpg,rottenapple,rotten,fresh,False,0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (263).jpg,rottenapple,rotten,fresh,False,0.0,0.5,0.5
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (3).webp,rottenapple,rotten,fresh,False,0.21999999999999997,0.61,0.39
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (499).jpg,rottenapple,rotten,fresh,False,0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (504).jpg,rottenapple,rotten,fresh,False,0.06000000000000005,0.53,0.47
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (557).jpg,rottenapple,rotten,fresh,False,0.34,0.67,0.32999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenApple\rottenApple (559).jpg,rottenapple,rotten,fresh,False,0.06000000000000005,0.53,0.47
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenBanana\rottenBanana (548).jpg,rottenbanana,rotten,fresh,False,0.12000000000000005,0.56,0.43999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (103).jpg,rottenbellpepper,rotten,fresh,False,0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (114).jpg,rottenbellpepper,rotten,fresh,False,0.19999999999999996,0.6,0.4
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (133).jpg,rottenbellpepper,rotten,fresh,False,0.42,0.71,0.29000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (169).jpg,rottenbellpepper,rotten,fresh,False,0.19999999999999996,0.6,0.4
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (173).jpg,rottenbellpepper,rotten,fresh,False,0.13999999999999996,0.57,0.43000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (195).jpg,rottenbellpepper,rotten,fresh,False,0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (279).jpg,rottenbellpepper,rotten,fresh,False,0.28,0.64,0.36
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (316).jpg,rottenbellpepper,rotten,fresh,False,0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (338).jpg,rottenbellpepper,rotten,fresh,False,0.28,0.64,0.36
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (351).jpg,rottenbellpepper,rotten,fresh,False,0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (420).jpg,rottenbellpepper,rotten,fresh,False,0.18,0.59,0.41000000000000003
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (426).jpg,rottenbellpepper,rotten,fresh,False,0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (445).jpg,rottenbellpepper,rotten,fresh,False,0.15999999999999998,0.58,0.42000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (481).jpg,rottenbellpepper,rotten,fresh,False,0.42,0.71,0.29000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (511).jpg,rottenbellpepper,rotten,fresh,False,0.0,0.5,0.5
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (534).jpg,rottenbellpepper,rotten,fresh,False,0.0,0.5,0.5
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (546).jpg,rottenbellpepper,rotten,fresh,False,0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (554).jpg,rottenbellpepper,rotten,fresh,False,0.42,0.71,0.29000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (563).jpg,rottenbellpepper,rotten,fresh,False,0.30000000000000004,0.65,0.35
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (564).jpg,rottenbellpepper,rotten,fresh,False,0.6200000000000001,0.81,0.18999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (569).jpg,rottenbellpepper,rotten,fresh,False,0.76,0.88,0.12
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (594).jpg,rottenbellpepper,rotten,fresh,False,0.39999999999999997,0.7,0.30000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (595).jpg,rottenbellpepper,rotten,fresh,False,0.10000000000000003,0.55,0.44999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (608).jpg,rottenbellpepper,rotten,fresh,False,0.24,0.62,0.38
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (613).jpg,rottenbellpepper,rotten,fresh,False,0.06000000000000005,0.53,0.47
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (618).jpg,rottenbellpepper,rotten,fresh,False,0.48,0.74,0.26
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (130).jpg,rottencarrot,rotten,fresh,False,0.040000000000000036,0.52,0.48
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (142).jpg,rottencarrot,rotten,fresh,False,0.12000000000000005,0.56,0.43999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (144).jpg,rottencarrot,rotten,fresh,False,0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (239).jpg,rottencarrot,rotten,fresh,False,0.6399999999999999,0.82,0.18000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (31).jpg,rottencarrot,rotten,fresh,False,0.06000000000000005,0.53,0.47
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (314).jpg,rottencarrot,rotten,fresh,False,0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (385).jpg,rottencarrot,rotten,fresh,False,0.06000000000000005,0.53,0.47
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (401).jpg,rottencarrot,rotten,fresh,False,0.52,0.76,0.24
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (427).jpg,rottencarrot,rotten,fresh,False,0.0,0.5,0.5
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (46).jpg,rottencarrot,rotten,fresh,False,0.21999999999999997,0.61,0.39
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (471).jpg,rottencarrot,rotten,fresh,False,0.06000000000000005,0.53,0.47
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (513).jpg,rottencarrot,rotten,fresh,False,0.7,0.85,0.15000000000000002
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (526).jpg,rottencarrot,rotten,fresh,False,0.06000000000000005,0.53,0.47
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (58).jpg,rottencarrot,rotten,fresh,False,0.08000000000000002,0.54,0.45999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (133).jpg,rottencucumber,rotten,fresh,False,0.6599999999999999,0.83,0.17000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (284).jpg,rottencucumber,rotten,fresh,False,0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (333).jpg,rottencucumber,rotten,fresh,False,0.21999999999999997,0.61,0.39
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (346).jpg,rottencucumber,rotten,fresh,False,0.12000000000000005,0.56,0.43999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (350).jpg,rottencucumber,rotten,fresh,False,0.43999999999999995,0.72,0.28
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (421).jpg,rottencucumber,rotten,fresh,False,0.45999999999999996,0.73,0.27
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (424).jpg,rottencucumber,rotten,fresh,False,0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (427).jpg,rottencucumber,rotten,fresh,False,0.6000000000000001,0.8,0.19999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (439).jpg,rottencucumber,rotten,fresh,False,0.18,0.59,0.41000000000000003
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (444).jpg,rottencucumber,rotten,fresh,False,0.06000000000000005,0.53,0.47
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (46).jpg,rottencucumber,rotten,fresh,False,0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (50).jpg,rottencucumber,rotten,fresh,False,0.42,0.71,0.29000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (508).jpg,rottencucumber,rotten,fresh,False,0.36000000000000004,0.68,0.31999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (513).jpg,rottencucumber,rotten,fresh,False,0.28,0.64,0.36
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (517).jpg,rottencucumber,rotten,fresh,False,0.39999999999999997,0.7,0.30000000000000004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (521).jpg,rottencucumber,rotten,fresh,False,0.5800000000000001,0.79,0.20999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (239).jpg,rottenmango,rotten,fresh,False,0.12000000000000005,0.56,0.43999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (260).jpg,rottenmango,rotten,fresh,False,0.020000000000000018,0.51,0.49
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (261).jpg,rottenmango,rotten,fresh,False,0.0,0.5,0.5
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (276).jpg,rottenmango,rotten,fresh,False,0.12000000000000005,0.56,0.43999999999999995
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (324).jpg,rottenmango,rotten,fresh,False,0.34,0.67,0.32999999999999996
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (472).jpg,rottenmango,rotten,fresh,False,0.30000000000000004,0.65,0.35
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (248).jpg,rottenorange,rotten,fresh,False,0.13999999999999996,0.57,0.43000000000000005
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (345).jpg,rottenorange,rotten,fresh,False,0.06000000000000005,0.53,0.47
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (422).jpg,rottenorange,rotten,fresh,False,0.28,0.64,0.36
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (212).jpg,rottenpotato,rotten,fresh,False,0.19999999999999996,0.6,0.4
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (273).jpg,rottenpotato,rotten,fresh,False,0.12000000000000005,0.56,0.43999999999999995
