filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (471).jpg,rottencarrot,rotten,fresh,False,-0.06422073773088621,0.06422073773088621,0.9396546830427147
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (58).jpg,rottencarrot,rotten,fresh,False,-0.6746823305350123,0.6746823305350123,0.5971281727684612
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (133).jpg,rottencucumber,rotten,fresh,False,-0.9952994491369547,0.9952994491369547,0.5011779061195748
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (421).jpg,rottencucumber,rotten,fresh,False,-0.9260229691923307,0.9260229691923307,0.5192046076269514
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (427).jpg,rottencucumber,rotten,fresh,False,-0.023154438211177075,0.023154438211177075,0.9773695569833437
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (50).jpg,rottencucumber,rotten,fresh,False,-0.04033470104873038,0.04033470104873038,0.9612291111619462
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (508).jpg,rottencucumber,rotten,fresh,False,-0.9380180709268637,0.9380180709268637,0.5159910606621674
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (513).jpg,rottencucumber,rotten,fresh,False,-0.09647071073886226,0.09647071073886226,0.9120170654865418
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (260).jpg,rottenmango,rotten,fresh,False,-0.048116994611335895,0.048116994611335895,0.9540919621962827
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (261).jpg,rottenmango,rotten,fresh,False,-0.24504169652003305,0.24504169652003305,0.8031859517597367
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (276).jpg,rottenmango,rotten,fresh,False,-0.09563041411059964,0.09563041411059964,0.9127165393740647
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (324).jpg,rottenmango,rotten,fresh,False,-0.19181831473209981,0.19181831473209981,0.8390540635589937
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (210).jpg,rottenpotato,rotten,fresh,False,-0.13566315933413692,0.13566315933413692,0.8805427839944381
