filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (493).png,freshapple,fresh,fresh,True,-1.464867267136,1.464867267136,0.4057013589871428
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (495).png,freshapple,fresh,fresh,True,-1.2006119550688747,1.2006119550688747,0.4544190527078646
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (505).png,freshapple,fresh,fresh,True,-1.3123904878969208,1.3123904878969208,0.4324529119255644
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (507).png,freshapple,fresh,fresh,True,-1.2881461769437128,1.2881461769437128,0.4370350155407049
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (518).png,freshapple,fresh,fresh,True,-1.5115135868348726,1.5115135868348726,0.3981662712246152
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (524).png,freshapple,fresh,fresh,True,-1.1519819605932728,1.1519819605932728,0.4646879101738908
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (526).png,freshapple,fresh,fresh,True,-1.4648671079716518,1.4648671079716518,0.4057013851845764
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (537).png,freshapple,fresh,fresh,True,-1.3275414525459668,1.3275414525459668,0.42963789061894303
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (542).png,freshapple,fresh,fresh,True,-1.551621806940177,1.551621806940177,0.3919076084394999
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (544).png,freshapple,fresh,fresh,True,-0.5816091315143703,0.5816091315143703,0.6322674674004398
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (550).png,freshapple,fresh,fresh,True,-1.240989991696249,1.240989991696249,0.446231354760795
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (555).png,freshapple,fresh,fresh,True,-1.241883276967243,1.241883276967243,0.4460535525082162
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (565).png,freshapple,fresh,fresh,True,-1.4450333511583626,1.4450333511583626,0.40899237612699174
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (566).png,freshapple,fresh,fresh,True,-1.5961008453309862,1.5961008453309862,0.3851930489520357
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (570).png,freshapple,fresh,fresh,True,-1.2134949862366164,1.2134949862366164,0.45177423315523274
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (585).png,freshapple,fresh,fresh,True,-1.2948569084215653,1.2948569084215653,0.43575701662715605
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (592).png,freshapple,fresh,fresh,True,-1.4671635433655594,1.4671635433655594,0.4053237584063271
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (602).png,freshapple,fresh,fresh,True,-1.2456055572561937,1.2456055572561937,0.44531418118765964
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (603).png,freshapple,fresh,fresh,True,-1.2579858687956842,1.2579858687956842,0.44287256790201196
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (609).png,freshapple,fresh,fresh,True,-1.1599936582634147,1.1599936582634147,0.46296432222119444
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (621).png,freshapple,fresh,fresh,True,-1.138830432706513,1.138830432706513,0.4675452456203285
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (633).png,freshapple,fresh,fresh,True,-1.2249983907165893,1.2249983907165893,0.44943852731414213
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (634).png,freshapple,fresh,fresh,True,-1.3924989074848682,1.3924989074848682,0.4179730226298231
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (635).png,freshapple,fresh,fresh,True,-1.3789416899728275,1.3789416899728275,0.42035498567071733
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (639).png,freshapple,fresh,fresh,True,-1.2734288679245476,1.2734288679245476,0.43986421308748375
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (644).png,freshapple,fresh,fresh,True,-1.3233498122260228,1.3233498122260228,0.43041301604164844
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (646).png,freshapple,fresh,fresh,True,-1.50821519802371,1.50821519802371,0.39868987349567403
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (650).png,freshapple,fresh,fresh,True,-1.142411861229065,1.142411861229065,0.4667636592649917
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (663).png,freshapple,fresh,fresh,True,-1.266966676791359,1.266966676791359,0.4411180853418585
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (669).png,freshapple,fresh,fresh,True,-1.243092115923155,1.243092115923155,0.4458131669677085
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (670).png,freshapple,fresh,fresh,True,-1.6853770114584719,1.6853770114584719,0.3723871902280432
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (672).png,freshapple,fresh,fresh,True,-1.5319327159074567,1.5319327159074567,0.39495520308153026
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (684).png,freshapple,fresh,fresh,True,-0.9358387620954893,0.9358387620954893,0.5165719478194191
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (702).png,freshapple,fresh,fresh,True,-1.4595623302417404,1.4595623302417404,0.406576400892314
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (706).png,freshapple,fresh,fresh,True,-1.4238254577450304,1.4238254577450304,0.4125709616608842
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (718).png,freshapple,fresh,fresh,True,-1.6893171475657425,1.6893171475657425,0.3718416033249028
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (719).png,freshapple,fresh,fresh,True,-1.5025904157485086,1.5025904157485086,0.39958596249195116
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (722).png,freshapple,fresh,fresh,True,-1.444594030246056,1.444594030246056,0.4090658766352902
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (727).png,freshapple,fresh,fresh,True,-1.8897588840500976,1.8897588840500976,0.34604963255566334
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (736).png,freshapple,fresh,fresh,True,-1.275425560824237,1.275425560824237,0.4394782308931107
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (742).png,freshapple,fresh,fresh,True,-1.5604477541455057,1.5604477541455057,0.39055669008709315
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (748).png,freshapple,fresh,fresh,True,-1.6932102813734118,1.6932102813734118,0.3713040927090352
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (750).png,freshapple,fresh,fresh,True,-1.5145459650633888,1.5145459650633888,0.39768610870264653
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (764).png,freshapple,fresh,fresh,True,-1.0167243764122584,1.0167243764122584,0.4958535790493069
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (770).png,freshapple,fresh,fresh,True,-1.8142101078280835,1.8142101078280835,0.3553394955189638
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (785).png,freshapple,fresh,fresh,True,-1.5560888702429778,1.5560888702429778,0.3912227042031373
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (788).png,freshapple,fresh,fresh,True,-1.2896762905157335,1.2896762905157335,0.4367429597546984
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (807).png,freshapple,fresh,fresh,True,-1.5966743156718475,1.5966743156718475,0.385107979835841
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (813).png,freshapple,fresh,fresh,True,-1.3121149221118231,1.3121149221118231,0.4325044531465707
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (816).png,freshapple,fresh,fresh,True,-1.2446644169299395,1.2446644169299395,0.4455008920075967
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (822).png,freshapple,fresh,fresh,True,-1.5256411559035254,1.5256411559035254,0.395939065873457
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (829).png,freshapple,fresh,fresh,True,-1.3110004794774965,1.3110004794774965,0.4327130214296165
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (839).png,freshapple,fresh,fresh,True,-1.3304860905658056,1.3304860905658056,0.42909503045230174
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (840).png,freshapple,fresh,fresh,True,-1.5954698966440346,1.5954698966440346,0.3852866878914715
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (847).png,freshapple,fresh,fresh,True,-2.1325445383236135,2.1325445383236135,0.3192292999400263
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (100).png,freshbanana,fresh,fresh,True,-1.8063065944491985,1.8063065944491985,0.35634025233663846
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (106).jpg,freshbanana,fresh,fresh,True,-1.3134077476573982,1.3134077476573982,0.4322627522159116
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (106).png,freshbanana,fresh,fresh,True,-1.4132701544912962,1.4132701544912962,0.4143754888523015
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (107).jpg,freshbanana,fresh,fresh,True,-1.2240268155094762,1.2240268155094762,0.44963486637229316
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (107).png,freshbanana,fresh,fresh,True,-1.060219279855981,1.060219279855981,0.48538522562991676
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (108).jpg,freshbanana,fresh,fresh,True,-1.4619204515651574,1.4619204515651574,0.4061869665058648
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (113).png,freshbanana,fresh,fresh,True,-1.6631591452279766,1.6631591452279766,0.37549389483233314
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (12).png,freshbanana,fresh,fresh,True,-1.7621996533032647,1.7621996533032647,0.362030311170345
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (121).jpg,freshbanana,fresh,fresh,True,-1.029706757372409,1.029706757372409,0.4926820075696879
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (122).png,freshbanana,fresh,fresh,True,-1.4773947565480443,1.4773947565480443,0.40364984117161107
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (125).png,freshbanana,fresh,fresh,True,-1.4087397238225703,1.4087397238225703,0.4151548588292642
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (126).jpg,freshbanana,fresh,fresh,True,-0.9460176587355342,0.9460176587355342,0.5138699515449263
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (127).jpg,freshbanana,fresh,fresh,True,-1.2689776869384386,1.2689776869384386,0.440727119423247
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (128).png,freshbanana,fresh,fresh,True,-1.4049634509089883,1.4049634509089883,0.41580673486827274
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (131).jpg,freshbanana,fresh,fresh,True,-1.068090777984552,1.068090777984552,0.48353776857636066
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (133).png,freshbanana,fresh,fresh,True,-0.7416710287137527,0.7416710287137527,0.5741612414248592
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (138).jpg,freshbanana,fresh,fresh,True,-0.8285760424681559,0.8285760424681559,0.5468736201149341
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (143).jpg,freshbanana,fresh,fresh,True,-1.4339089617077476,1.4339089617077476,0.4108617108251871
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (143).png,freshbanana,fresh,fresh,True,-1.6785422314845664,1.6785422314845664,0.373337402802776
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (146).png,freshbanana,fresh,fresh,True,-1.2943224526328891,1.2943224526328891,0.43585852496558747
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (148).png,freshbanana,fresh,fresh,True,-0.524973963580853,0.524973963580853,0.6557489005594952
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (151).jpg,freshbanana,fresh,fresh,True,-1.3285521085733012,1.3285521085733012,0.42945141588980706
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (152).png,freshbanana,fresh,fresh,True,-2.067909498641701,2.067909498641701,0.32595485637459126
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (157).jpg,freshbanana,fresh,fresh,True,-1.738311522225172,1.738311522225172,0.3651885447961716
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (166).jpg,freshbanana,fresh,fresh,True,-1.7348337583158757,1.7348337583158757,0.3656529384863981
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (166).png,freshbanana,fresh,fresh,True,-1.492260496459724,1.492260496459724,0.40124216606591007
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (171).jpg,freshbanana,fresh,fresh,True,-1.2943348700456327,1.2943348700456327,0.4358561660095026
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (175).jpg,freshbanana,fresh,fresh,True,-1.2197673314319597,1.2197673314319597,0.45049766515615197
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (182).jpg,freshbanana,fresh,fresh,True,-1.178073820319071,1.178073820319071,0.45912126148851456
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (183).jpg,freshbanana,fresh,fresh,True,-0.6746006948347871,0.6746006948347871,0.597157282380477
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (198).jpg,freshbanana,fresh,fresh,True,-1.0708211038021314,1.0708211038021314,0.48290023612563626
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (209).jpg,freshbanana,fresh,fresh,True,-1.4304918572583292,1.4304918572583292,0.4114393541429229
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (21).png,freshbanana,fresh,fresh,True,-1.733615363096721,1.733615363096721,0.36581591305777933
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (211).jpg,freshbanana,fresh,fresh,True,-1.6033653471701572,1.6033653471701572,0.384118195737296
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (214).jpg,freshbanana,fresh,fresh,True,-1.4392885627627336,1.4392885627627336,0.40995559740886167
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (22).jpg,freshbanana,fresh,fresh,True,-2.0164340653136033,2.0164340653136033,0.33151727448616886
