filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (207).jpg,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (221).jpg,freshapple,fresh,fresh,True,0.97667396,0.988337,0.01166302
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (227).jpg,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (229).jpg,freshapple,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (247).jpg,freshapple,fresh,fresh,True,0.9999993,0.99999964,3.5762787e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (266).jpg,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (272).jpg,freshapple,fresh,fresh,True,0.1487881,0.57439405,0.42560595
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (281).jpg,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (291).jpg,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (292).jpg,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (308).jpg,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (315).jpg,freshapple,fresh,fresh,True,0.8111509,0.90557545,0.094424546
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (316).jpg,freshapple,fresh,fresh,True,0.8085128,0.9042564,0.0957436
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (432).png,freshapple,fresh,fresh,True,0.99999225,0.9999961,3.874302e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (438).png,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (448).png,freshapple,fresh,fresh,True,0.9999502,0.9999751,2.4914742e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (450).png,freshapple,fresh,fresh,True,0.9999255,0.99996275,3.7252903e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (451).png,freshapple,fresh,fresh,True,0.9999379,0.99996895,3.105402e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (478).png,freshapple,fresh,fresh,True,0.9999783,0.99998915,1.0848045e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (486).png,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (493).png,freshapple,fresh,fresh,True,0.99999845,0.9999992,7.748604e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (495).png,freshapple,fresh,fresh,True,0.9997356,0.9998678,0.0001322031
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (505).png,freshapple,fresh,fresh,True,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (507).png,freshapple,fresh,fresh,True,0.99999523,0.9999976,2.3841858e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (518).png,freshapple,fresh,fresh,True,0.9999931,0.99999654,3.4570694e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (524).png,freshapple,fresh,fresh,True,0.9999819,0.99999094,9.059906e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (526).png,freshapple,fresh,fresh,True,0.99999845,0.9999992,7.748604e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (537).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (542).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (544).png,freshapple,fresh,fresh,True,0.9920914,0.9960457,0.0039542913
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (550).png,freshapple,fresh,fresh,True,0.99999845,0.9999992,7.748604e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (555).png,freshapple,fresh,fresh,True,0.9999877,0.99999386,6.1392784e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (565).png,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (566).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (570).png,freshapple,fresh,fresh,True,0.99995756,0.9999788,2.1219254e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (585).png,freshapple,fresh,fresh,True,0.99997723,0.9999886,1.1384487e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (592).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (602).png,freshapple,fresh,fresh,True,0.9999975,0.99999875,1.2516975e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (603).png,freshapple,fresh,fresh,True,0.99999726,0.9999986,1.3709068e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (609).png,freshapple,fresh,fresh,True,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (621).png,freshapple,fresh,fresh,True,0.9999994,0.9999997,2.9802322e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (633).png,freshapple,fresh,fresh,True,0.99997544,0.9999877,1.2278557e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (634).png,freshapple,fresh,fresh,True,0.9999995,0.99999976,2.3841858e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (635).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (639).png,freshapple,fresh,fresh,True,0.9999733,0.99998665,1.335144e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (644).png,freshapple,fresh,fresh,True,0.99878895,0.9993945,0.0006055236
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (646).png,freshapple,fresh,fresh,True,0.9999994,0.9999997,2.9802322e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (650).png,freshapple,fresh,fresh,True,0.9998969,0.99994844,5.1558018e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (663).png,freshapple,fresh,fresh,True,0.9999975,0.99999875,1.2516975e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (669).png,freshapple,fresh,fresh,True,0.99998116,0.9999906,9.417534e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (670).png,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (672).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (684).png,freshapple,fresh,fresh,True,0.99998534,0.99999267,7.3313713e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (702).png,freshapple,fresh,fresh,True,0.9999968,0.9999984,1.6093254e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (706).png,freshapple,fresh,fresh,True,0.99999714,0.99999857,1.4305115e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (718).png,freshapple,fresh,fresh,True,0.9999341,0.99996704,3.296137e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (719).png,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (722).png,freshapple,fresh,fresh,True,0.9999927,0.99999636,3.6358833e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (727).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (736).png,freshapple,fresh,fresh,True,0.9999192,0.9999596,4.041195e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (742).png,freshapple,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (748).png,freshapple,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (750).png,freshapple,fresh,fresh,True,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (764).png,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (770).png,freshapple,fresh,fresh,True,0.9999969,0.99999845,1.5497208e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (785).png,freshapple,fresh,fresh,True,0.9999981,0.99999905,9.536743e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (788).png,freshapple,fresh,fresh,True,0.999997,0.9999985,1.4901161e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (807).png,freshapple,fresh,fresh,True,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (813).png,freshapple,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (816).png,freshapple,fresh,fresh,True,0.9999652,0.9999826,1.7404556e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (822).png,freshapple,fresh,fresh,True,0.99999917,0.9999996,4.172325e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (829).png,freshapple,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (839).png,freshapple,fresh,fresh,True,0.9999,0.99995,5.0008297e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (840).png,freshapple,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (847).png,freshapple,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (100).png,freshbanana,fresh,fresh,True,0.99998724,0.9999936,6.377697e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (106).jpg,freshbanana,fresh,fresh,True,0.99999964,0.9999998,1.7881393e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (106).png,freshbanana,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (107).jpg,freshbanana,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (107).png,freshbanana,fresh,fresh,True,0.725646,0.862823,0.13717699
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (108).jpg,freshbanana,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (113).png,freshbanana,fresh,fresh,True,0.9999976,0.9999988,1.1920929e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (12).png,freshbanana,fresh,fresh,True,0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (121).jpg,freshbanana,fresh,fresh,True,0.7179332,0.8589666,0.14103341
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (122).png,freshbanana,fresh,fresh,True,0.99993134,0.99996567,3.4332275e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (125).png,freshbanana,fresh,fresh,True,0.99936783,0.9996839,0.00031608343
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (126).jpg,freshbanana,fresh,fresh,True,0.99883723,0.9994186,0.0005813837
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (127).jpg,freshbanana,fresh,fresh,True,0.9999285,0.99996424,3.5762787e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (128).png,freshbanana,fresh,fresh,True,0.997079,0.9985395,0.0014604926
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (131).jpg,freshbanana,fresh,fresh,True,0.99955964,0.9997798,0.00022017956
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (133).png,freshbanana,fresh,fresh,True,0.97081983,0.9854099,0.014590085
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (138).jpg,freshbanana,fresh,fresh,True,0.9999951,0.99999756,2.4437904e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (143).jpg,freshbanana,fresh,fresh,True,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (143).png,freshbanana,fresh,fresh,True,0.9999994,0.9999997,2.9802322e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (146).png,freshbanana,fresh,fresh,True,0.99999475,0.9999974,2.6226044e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (148).png,freshbanana,fresh,rotten,False,-0.7074288,0.8537144,0.1462856
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (151).jpg,freshbanana,fresh,fresh,True,0.99999344,0.9999967,3.2782555e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (152).png,freshbanana,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (157).jpg,freshbanana,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (166).jpg,freshbanana,fresh,fresh,True,0.99999976,0.9999999,1.1920929e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (166).png,freshbanana,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (171).jpg,freshbanana,fresh,fresh,True,0.99999106,0.9999955,4.4703484e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (175).jpg,freshbanana,fresh,fresh,True,0.9995756,0.9997878,0.00021219254
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (182).jpg,freshbanana,fresh,fresh,True,0.9999484,0.9999742,2.5808811e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (183).jpg,freshbanana,fresh,fresh,True,0.98616505,0.9930825,0.0069174767
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (198).jpg,freshbanana,fresh,fresh,True,0.99991393,0.99995697,4.3034554e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (209).jpg,freshbanana,fresh,fresh,True,0.999995,0.9999975,2.503395e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (21).png,freshbanana,fresh,fresh,True,0.9999678,0.9999839,1.6093254e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (211).jpg,freshbanana,fresh,fresh,True,0.9999999,0.99999994,5.9604645e-08
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (214).jpg,freshbanana,fresh,fresh,True,0.9999987,0.99999934,6.556511e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (22).jpg,freshbanana,fresh,fresh,True,1.0,1.0,0.0
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (220).jpg,freshbanana,fresh,fresh,True,0.9999707,0.99998534,1.4662743e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (227).jpg,freshbanana,fresh,fresh,True,0.9999982,0.9999991,8.940697e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (239).jpg,freshbanana,fresh,fresh,True,0.9999697,0.99998486,1.513958e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (243).jpg,freshbanana,fresh,fresh,True,0.9997325,0.99986625,0.00013375282
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (244).jpg,freshbanana,fresh,fresh,True,0.9999347,0.99996734,3.2663345e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (251).jpg,freshbanana,fresh,fresh,True,0.99999833,0.99999917,8.34465e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (258).jpg,freshbanana,fresh,fresh,True,0.9998226,0.9999113,8.869171e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (270).jpg,freshbanana,fresh,fresh,True,0.9996375,0.99981874,0.00018125772
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (278).jpg,freshbanana,fresh,fresh,True,0.99993014,0.9999651,3.4928322e-05
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (295).jpg,freshbanana,fresh,fresh,True,0.9999994,0.9999997,2.9802322e-07
