filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (595).jpg,rottenbellpepper,rotten,fresh,False,0.9136791,0.95683956,0.04316044
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenBellpepper\rottenPepper (618).jpg,rottenbellpepper,rotten,fresh,False,0.96300066,0.9815003,0.018499672
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (205).jpg,rottencarrot,rotten,fresh,False,0.8898916,0.9449458,0.055054188
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (239).jpg,rottencarrot,rotten,fresh,False,0.9999989,0.99999946,5.364418e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (314).jpg,rottencarrot,rotten,fresh,False,0.9233798,0.9616899,0.03831011
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (475).jpg,rottencarrot,rotten,fresh,False,0.14951992,0.57475996,0.42524004
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCarrot\rottenCarrot (58).jpg,rottencarrot,rotten,fresh,False,0.99777746,0.99888873,0.001111269
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (133).jpg,rottencucumber,rotten,fresh,False,0.980883,0.9904415,0.009558499
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (405).jpg,rottencucumber,rotten,fresh,False,0.3027341,0.65136707,0.34863293
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (421).jpg,rottencucumber,rotten,fresh,False,0.99999547,0.99999774,2.2649765e-06
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenCucumber\rottenCucumber (508).jpg,rottencucumber,rotten,fresh,False,0.99999905,0.9999995,4.7683716e-07
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (261).jpg,rottenmango,rotten,fresh,False,0.9963199,0.99815995,0.001840055
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (324).jpg,rottenmango,rotten,fresh,False,0.5337479,0.76687396,0.23312604
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (344).jpg,rottenmango,rotten,fresh,False,0.5082015,0.75410074,0.24589926
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenMango\rottenMango (345).jpg,rottenmango,rotten,fresh,False,0.3361411,0.66807055,0.33192945
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\RottenOrange\rottenOrange (431).jpg,rottenorange,rotten,fresh,False,0.72173536,0.8608677,0.13913232
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (315).jpg,rottenpotato,rotten,fresh,False,0.63860977,0.8193049,0.18069512
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenPotato\rottenPotato (343).jpg,rottenpotato,rotten,fresh,False,0.5921986,0.7960993,0.2039007
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Vegetables\RottenTomato\rottenTomato (114).jpg,rottentomato,rotten,fresh,False,0.4360831,0.71804154,0.28195846
