filepath,label,true_binary,pred_binary,correct,score_fresh_minus_rotten,confidence_or_margin,uncertainty
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (451).png,freshapple,fresh,fresh,True,-1.0925132850468375,1.0925132850468375,0.47789421799423204
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (478).png,freshapple,fresh,fresh,True,-1.7631478271091678,1.7631478271091678,0.36190608051767165
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (486).png,freshapple,fresh,fresh,True,-1.2749976125318414,1.2749976125318414,0.43956090085171634
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (493).png,freshapple,fresh,fresh,True,-1.3265371481270782,1.3265371481270782,0.4298233539082002
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (495).png,freshapple,fresh,fresh,True,-1.1159438954737892,1.1159438954737892,0.47260232283998543
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (505).png,freshapple,fresh,fresh,True,-1.2494327523867186,1.2494327523867186,0.4445565216114901
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (507).png,freshapple,fresh,fresh,True,-1.3340652473208445,1.3340652473208445,0.4284370375454797
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (518).png,freshapple,fresh,fresh,True,-1.386583953512548,1.386583953512548,0.41900893472790307
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (524).png,freshapple,fresh,fresh,True,-1.110278044934877,1.110278044934877,0.47387120498183444
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (526).png,freshapple,fresh,fresh,True,-1.3265371680741227,1.3265371680741227,0.42982335022302137
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (537).png,freshapple,fresh,fresh,True,-1.1530660157591437,1.1530660157591437,0.46445394274054
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (542).png,freshapple,fresh,fresh,True,-1.3025962196759486,1.3025962196759486,0.434292383291037
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (544).png,freshapple,fresh,fresh,True,-0.7512496745447073,0.7512496745447073,0.5710208056198393
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (550).png,freshapple,fresh,fresh,True,-1.1487258110709775,1.1487258110709775,0.465392091837709
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (555).png,freshapple,fresh,fresh,True,-1.2004484934579613,1.2004484934579613,0.4544528094945407
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (565).png,freshapple,fresh,fresh,True,-1.31002934348821,1.31002934348821,0.43289493391887895
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (566).png,freshapple,fresh,fresh,True,-1.4609061418460918,1.4609061418460918,0.40635438426344556
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (570).png,freshapple,fresh,fresh,True,-1.041297440699682,1.041297440699682,0.4898845117139012
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (585).png,freshapple,fresh,fresh,True,-1.157293825411756,1.157293825411756,0.4635437176987855
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (592).png,freshapple,fresh,fresh,True,-1.3132744256009572,1.3132744256009572,0.43228766502280147
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (602).png,freshapple,fresh,fresh,True,-1.1110172570894918,1.1110172570894918,0.4737052701211562
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (603).png,freshapple,fresh,fresh,True,-1.179687416234366,1.179687416234366,0.4587813796381881
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (609).png,freshapple,fresh,fresh,True,-1.008057612027334,1.008057612027334,0.4979936800669781
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (621).png,freshapple,fresh,fresh,True,-0.8603930356232583,0.8603930356232583,0.5375208253588123
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (633).png,freshapple,fresh,fresh,True,-1.0153865636076398,1.0153865636076398,0.49618272645916195
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (634).png,freshapple,fresh,fresh,True,-1.083346900799861,1.083346900799861,0.4799968740760692
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (635).png,freshapple,fresh,fresh,True,-1.3278987861882607,1.3278987861882607,0.4295719409852077
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (639).png,freshapple,fresh,fresh,True,-1.0454492791550962,1.0454492791550962,0.4888901476027141
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (644).png,freshapple,fresh,fresh,True,-1.1825219271455922,1.1825219271455922,0.4581855456122947
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (646).png,freshapple,fresh,fresh,True,-1.3897499856832791,1.3897499856832791,0.41845381566728174
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (650).png,freshapple,fresh,fresh,True,-1.0400647395962264,1.0400647395962264,0.4901805225053407
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (663).png,freshapple,fresh,fresh,True,-1.196525333562814,1.196525333562814,0.4552644964845351
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (669).png,freshapple,fresh,fresh,True,-1.0651450110252134,1.0651450110252134,0.48422749717878816
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (670).png,freshapple,fresh,fresh,True,-1.325542906084056,1.325542906084056,0.4300071167828435
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (672).png,freshapple,fresh,fresh,True,-1.3106710663476568,1.3106710663476568,0.43277470972129395
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (684).png,freshapple,fresh,fresh,True,-0.8212602676725944,0.8212602676725944,0.5490703430750781
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (702).png,freshapple,fresh,fresh,True,-1.3111294988032662,1.3111294988032662,0.43268886512755483
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (706).png,freshapple,fresh,fresh,True,-1.1337546830740337,1.1337546830740337,0.4686574365518586
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (718).png,freshapple,fresh,fresh,True,-1.4544978575981051,1.4544978575981051,0.4074153077397952
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (719).png,freshapple,fresh,fresh,True,-1.3113299991968288,1.3113299991968288,0.4326513307695106
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (722).png,freshapple,fresh,fresh,True,-1.325374238928913,1.325374238928913,0.430038306634294
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (727).png,freshapple,fresh,fresh,True,-1.6411202688093312,1.6411202688093312,0.3786272105097356
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (736).png,freshapple,fresh,fresh,True,-1.018674519453184,1.018674519453184,0.49537455907992467
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (742).png,freshapple,fresh,fresh,True,-1.2831502928856127,1.2831502928856127,0.43799131538385355
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (748).png,freshapple,fresh,fresh,True,-1.3629687613786439,1.3629687613786439,0.4231964536918223
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (750).png,freshapple,fresh,fresh,True,-1.2609181639037128,1.2609181639037128,0.44229818485486216
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (764).png,freshapple,fresh,fresh,True,-0.9370377017576117,0.9370377017576117,0.5162522128984011
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (770).png,freshapple,fresh,fresh,True,-1.6579848090728766,1.6579848090728766,0.3762248740423791
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (785).png,freshapple,fresh,fresh,True,-1.6127811715240017,1.6127811715240017,0.38273392770076986
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (788).png,freshapple,fresh,fresh,True,-1.1014131622669168,1.1014131622669168,0.4758702467254187
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (807).png,freshapple,fresh,fresh,True,-1.4296221599651944,1.4296221599651944,0.41158663123747835
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (813).png,freshapple,fresh,fresh,True,-1.4344098799885303,1.4344098799885303,0.41077716953921967
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (816).png,freshapple,fresh,fresh,True,-1.3272196982276985,1.3272196982276985,0.4296972910471466
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (822).png,freshapple,fresh,fresh,True,-1.5778318030605314,1.5778318030605314,0.3879229043620106
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (829).png,freshapple,fresh,fresh,True,-1.323529635255805,1.323529635255805,0.43037970543892234
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (839).png,freshapple,fresh,fresh,True,-1.3418023214840218,1.3418023214840218,0.4270215256112184
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (840).png,freshapple,fresh,fresh,True,-1.4029252303362647,1.4029252303362647,0.41615943241815323
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshApple\freshApple (847).png,freshapple,fresh,fresh,True,-2.0175392567989903,2.0175392567989903,0.33139585433622537
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (100).png,freshbanana,fresh,fresh,True,-1.4068650704319476,1.4068650704319476,0.4154782136667658
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (106).jpg,freshbanana,fresh,fresh,True,-1.116981653879896,1.116981653879896,0.4723706500560602
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (106).png,freshbanana,fresh,fresh,True,-1.3541397965345943,1.3541397965345943,0.4247836094831953
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (107).jpg,freshbanana,fresh,fresh,True,-0.9631577374620997,0.9631577374620997,0.5093834188243908
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (107).png,freshbanana,fresh,fresh,True,-1.243860792769392,1.243860792769392,0.4456604452568519
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (108).jpg,freshbanana,fresh,fresh,True,-1.3531741271240192,1.3531741271240192,0.42495792745357563
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (113).png,freshbanana,fresh,fresh,True,-1.473016030740606,1.473016030740606,0.4043645441718084
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (12).png,freshbanana,fresh,fresh,True,-1.6139138425449824,1.6139138425449824,0.3825680799893431
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (121).jpg,freshbanana,fresh,fresh,True,-0.856372209609572,0.856372209609572,0.5386850734047122
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (122).png,freshbanana,fresh,fresh,True,-1.382650021055718,1.382650021055718,0.4197007496539145
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (125).png,freshbanana,fresh,fresh,True,-1.332674924331361,1.332674924331361,0.42869239497082545
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (126).jpg,freshbanana,fresh,fresh,True,-0.47636615791813386,0.47636615791813386,0.6773387446174793
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (127).jpg,freshbanana,fresh,fresh,True,-1.0976379167997867,1.0976379167997867,0.47672669910812204
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (128).png,freshbanana,fresh,fresh,True,-1.2404964475993077,1.2404964475993077,0.4463296521052288
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (131).jpg,freshbanana,fresh,fresh,True,-1.0222420386127524,1.0222420386127524,0.4945006487383651
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (133).png,freshbanana,fresh,fresh,True,-0.7977539343002691,0.7977539343002691,0.5562496518130136
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (138).jpg,freshbanana,fresh,fresh,True,-0.5758622176957665,0.5758622176957665,0.6345732442663705
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (143).jpg,freshbanana,fresh,fresh,True,-1.3541264105488473,1.3541264105488473,0.42478602487912165
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (143).png,freshbanana,fresh,fresh,True,-1.4638134437006483,1.4638134437006483,0.40587488576164266
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (146).png,freshbanana,fresh,fresh,True,-1.0827964904091036,1.0827964904091036,0.4801237204906081
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (148).png,freshbanana,fresh,fresh,True,-0.7993464047822847,0.7993464047822847,0.5557573557499601
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (151).jpg,freshbanana,fresh,fresh,True,-1.2728392453025417,1.2728392453025417,0.43997832317740015
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (152).png,freshbanana,fresh,fresh,True,-1.8969815257314302,1.8969815257314302,0.34518687506904966
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (157).jpg,freshbanana,fresh,fresh,True,-1.741227313183161,1.741227313183161,0.3648001007398334
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (166).jpg,freshbanana,fresh,fresh,True,-1.6307913178837126,1.6307913178837126,0.3801137677481884
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (166).png,freshbanana,fresh,fresh,True,-1.618024655144599,1.618024655144599,0.3819673730096204
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (171).jpg,freshbanana,fresh,fresh,True,-0.9182634196887745,0.9182634196887745,0.5213048373524443
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (175).jpg,freshbanana,fresh,fresh,True,-1.4856849355023605,1.4856849355023605,0.40230360079721794
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (182).jpg,freshbanana,fresh,fresh,True,-1.084153978136728,1.084153978136728,0.4798109978870268
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (183).jpg,freshbanana,fresh,fresh,True,-0.562870929614049,0.562870929614049,0.639848103289598
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (198).jpg,freshbanana,fresh,fresh,True,-0.7887215216499319,0.7887215216499319,0.5590585163181754
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (209).jpg,freshbanana,fresh,fresh,True,-1.2337272895266054,1.2337272895266054,0.4476822236486757
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (21).png,freshbanana,fresh,fresh,True,-1.6554716860112755,1.6554716860112755,0.3765809310895261
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (211).jpg,freshbanana,fresh,fresh,True,-1.575346862955246,1.575346862955246,0.38829720935240786
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (214).jpg,freshbanana,fresh,fresh,True,-1.6010392381691185,1.6010392381691185,0.3844617125822
C:\Users\76462\Desktop\9444 proj\dataset\Fruits_Vegetables_Dataset(12000)\Fruits\FreshBanana\freshBanana (22).jpg,freshbanana,fresh,fresh,True,-1.6856415819798234,1.6856415819798234,0.3723505052609484
